sentence1,sentence2,score
Saya akan mulai dengan membaca buku David Allen: Getting Things Done.,Saya sedang mempertimbangkan untuk menghabiskan $48 per bulan untuk sistem GTD (Getting things done) yang diiklankan oleh David Allen.,0.6
Cara terbaik untuk menjernihkan pikiran Anda setelah sesi belajar adalah dengan melakukan latihan fisik yang kuat (min.,Yang berhasil bagi saya adalah mengganti subjek dan sering beristirahat.,0.44
Saya tidak setuju dengan Josh Bruce pada beberapa tipsnya.,Penelitian menunjukkan bahwa tidur setelah belajar adalah aturan praktis yang cukup baik.,0.12
"Saat ini saya memiliki pengaturan GTD yang cukup mendekati pengaturan GTD digital murni, meskipun hal ini bisa dilakukan dengan beberapa perbaikan dan penyesuaian.",Sistem GTD saya secara efektif 100 persen elektronik--seperti yang dijelaskan secara rinci di sini.,0.68
Rasakan rasa takut... Dan tetap melakukannya Buku ini merekomendasikan untuk merasakan rasa takut.,13 Tips Menghadapi Rasa Takut dan Menikmati Perjalanan sepertinya menarik.,0.44
Saya baru saja membeli dua meja duduk/berdiri Galant dari IKEA dan saya cukup senang dengan keduanya.,http://www.varidesk.com/ Ada juga versi buatan tangan/DIY yang dapat Anda gunakan untuk mendapatkan templat desain.,0.36
"Menurut saya, hal terbaik bagi saya adalah memiliki jadwal tidur yang tepat dan konsisten.","Ada juga FreakyAlarm untuk iOS, yang membuat Anda memecahkan masalah logika/matematika sederhana sebelum alarm mati.",0.16
"Beberapa penelitian menunjukkan bahwa lingkungan ruang terbuka menurunkan efisiensi kerja sebesar 2-10% akibat gangguan, stres, dan kebisingan.",Ada aplikasi iPhone bernama Groups yang mungkin bisa membantu.,0.0
Pengalaman: Anda pasti pernah memperhatikan dalam proyek/kantor Anda bahwa rekan kerja lain yang lebih berpengalaman lebih cepat memahami berbagai hal.,"Menurut saya, sikap belajar adalah keterampilan dasar dari orang yang belajar secara otodidak.",0.32
Ada sekelompok orang yang relatif sempit yang memenuhi syarat untuk berkeliaran di area terlarang.,Ibukota menghukum dengan keras orang-orang yang pergi ke area terlarang (misalnya,0.56
"Saya tidak setuju bahwa julukan ""paling luas"" harus diterapkan pada bahasa Dorothy Jones Heydt.","Bahasa Vulcan yang paling luas dibuat oleh para penggemar pada tahun 60-an, terutama oleh ahli bahasa Dorothy Jones Heydt.",0.33
Saya lebih cenderung percaya bahwa ini adalah semacam dunia cincin.,"Dunia ini tidak berongga, melainkan bulat seperti halnya dunia kita.",0.36
"Di satu sisi, tidak ada dalam kanon yang menunjukkan bahwa Time Turner dapat bergerak maju dalam waktu.",Time Turner secara eksplisit disebutkan untuk digunakan kembali ke masa lalu.,0.56
Saya diundang untuk mempresentasikan ide cerita kepada Ron Moore di ST:TNG.,Jelas memungkinkan baginya untuk meninggalkan lapangan tanpa cedera - hal itu terjadi.,0.0
"Pertama-tama, izinkan saya mengatakan bahwa tampaknya ada 3 ciri utama dalam merapal mantra.",Saya selalu berpikir bahwa Harry tampaknya belajar dari Pangeran Berdarah Campuran lebih baik daripada yang dia lakukan dari sumber-sumber lain.,0.12
Saya mulai menonton serial Stargate dengan menonton Atlantis terlebih dahulu!,"Tanpa mendalami analisis mendalam tentang Atlantis dan Alam Semesta, saya akan mencoba menjelaskan sesingkat mungkin.",0.36
Saya memilih bola Dyson sebagai yang paling realistis.,"Buku Allen Steele yang berjudul Hex menggambarkan bola Dyson, tetapi terbuat dari segi enam, 1000 mil (K?",0.08
Itu terjadi sebelum musim dimulai karena Amy melihat wanita itu sebelum Keheningan membawanya.,"Jadwal pastinya belum tercantum, namun ada beberapa asumsi yang bisa kita buat.",0.04
Kita memiliki dua dunia paralel yang bertabrakan atau mungkin lebih.,Pahlawan pemberani kita juga tidak mengejar anak yang mengenakan pakaian antariksa.,0.0
"Dick adalah orang yang punya ide dan orang yang peduli pada orang lain, bukan orang yang ahli di bidang sains.",Sebagian besar karya Philip K Dick sama sekali bukan fiksi ilmiah yang keras.,0.28
"Pertama, kita harus mempertimbangkan bahwa ""Sphere"" bukanlah Hard SF dan lebih ke arah soft SF, thriller, novel bandara, dan semacamnya.","""Sirip"" pada pesawat ruang angkasa sungguhan biasanya digunakan untuk salah satu dari dua tujuan: panel surya atau radiator termal.",0.0
"Menurut kanon, Leia adalah seorang ahli dalam pertempuran, terutama menembak (ini dari buku-buku EU).","Dalam pertempuran di dunia nyata, sebagian besar tembakan digunakan untuk menekan musuh, bukan untuk membunuh mereka.",0.12
Saya rasa kita tidak memiliki teori yang kuat tentang spesiasi mamalia.,Jawaban singkatnya adalah evolusi tidak bisa menciptakan insang pada manusia.,0.16
"Berikut ini adalah sampul edisi tahun 2006, pilihan B dalam pertanyaan Anda adalah versi tahun 2006.",Kompilasi Peraturan Perjalanan Waktu di Wikipedia adalah sumber yang bagus untuk memeriksa subjek ini.,0.04
"Bahasa isyarat mungkin, karena tidak ada nada untuk menyampaikan makna, emosi atau maksud.",Dapat dikatakan bahwa postur tubuh memainkan peran besar dalam semua bahasa.,0.44
"Ingat, dari sudut pandang Armada, bagian lain dari galaksi adalah yang bergerak dan mengalami dilatasi waktu.","Yah, itu benar-benar tergantung pada berapa lama dia berada di sana, dan kecepatan Armada yang tepat.",0.36
Ide ini sudah ada sejak awal mula mitos dan cerita.,Ilmu pengetahuan di balik pahlawan super mungkin dapat menjelaskan topik ini.,0.04
Apakah mungkin suatu pertandingan menjadi seri bahkan setelah menerapkan metode D/L?,"Ya, ada kemungkinan pertandingan menjadi seri setelah menerapkan metode D/L.",0.8
"Ya, sebuah tim dapat menggunakan pemain yang sama untuk bermain bowling dan memukul dalam super over.",Tidak ada aturan yang menentukan pemain mana yang dapat dipilih untuk bermain bowling/bertanding di Super Over.,0.84
Ini adalah jumlah bola yang dipukul dibagi dengan jumlah gawang yang diambil.,Tingkat serangan bowling didefinisikan untuk seorang bowler sebagai jumlah rata-rata bola yang dipukul per gawang yang diambil.,0.88
"Ya, tentu saja - pemain yang menerima servis harus membiarkan bola memantul sebelum mengembalikan servis - atau pukulan apa pun, sebenarnya.","Ya, penerima harus menunggu hingga bola menyentuh area permainannya, jika tidak, bola akan dianggap terhalang.",0.6
"Kami hanya menggunakan Fartlek sebagai pengukur kebugaran, dan untuk bersenang-senang.",Fartlek tidak lebih efektif daripada latihan interval yang tepat - hanya saja lebih menyenangkan!,0.52
Jika jumlah angka empat yang dipukul oleh dua tim juga sama maka kedua tim akan mendapatkan masing-masing 1 poin.,Ini adalah peraturan jika jumlah run yang dicetak oleh dua tim dalam Super Over sama...,0.12
Wanita pertama kali muncul di Olimpiade modern dalam cabang olahraga Croquet pada Olimpiade 1900.,"Pada tahun 1900, Olimpiade modern kedua, 22 wanita berkompetisi dalam 5 cabang olahraga: tenis, layar, kroket, berkuda, dan golf.",0.64
"Sulit untuk berbicara untuk sebuah tim, mengetahui apa strategi mereka dalam sebuah draft.",Penyusunan telah berubah secara dramatis dengan adanya Perjanjian Kerja Bersama yang baru.,0.52
"Untuk bermain golf, hal pertama yang Anda butuhkan adalah satu set stik golf.","Karena saya sendiri baru saja menekuni olahraga ini, saya merasakan ketidaknyamanan Anda.",0.24
"Ya, faktor embun (kelembapan di lingkungan) bisa mengubah arah pertandingan.","Kerugian lain dari faktor embun yaitu, hal ini menyulitkan untuk membidik batas.",0.6
"Membaca postingan Anda, membuat saya teringat masa-masa muda saya !!","Menurut saya, Anda perlu mengalihkan perhatian Anda dari gambaran yang lebih besar.",0.0
TIDAK ada alasan yang tepat untuk kegagalan penerapan video play dalam sepak bola profesional.,Ada masalah lain dengan menerapkan tayangan ulang instan selain dari sekadar mengganggu alur permainan.,0.52
"Pada dasarnya, aturannya adalah Anda harus memainkan bola, dan bukan orangnya, sampai seseorang menangkap bola.","Hal ini cukup mudah untuk dipahami, namun agak sulit untuk menjadi wasit.",0.24
"Pada level tertinggi, seorang pengatur kecepatan membantu memastikan mereka memenuhi rencana permainan mereka untuk balapan dengan tepat.","Dari pengalaman pribadi, saya menemukan bahwa pengatur kecepatan sangat membantu.",0.56
Saya dapat memikirkan tiga faktor kunci yang merupakan dugaan yang cukup logis.,Ada beberapa penelitian dalam sepak bola yang membahas tentang keunggulan tuan rumah.,0.04
Pergerakan bola di udara disebut swing bowling.,Kedua gaya bowling ini dilakukan oleh para pemain bowling yang memiliki kecepatan sedang atau cepat.,0.36
"Sebenarnya, jauh lebih mudah untuk menghitung yang TIDAK berada di benua yang sama.","Ini juga merupakan strategi yang direkomendasikan untuk maraton, jika Anda ingin mengejar waktu.",0.0
Bola merah di bawah lampu sorot kuning memiliki warna kecoklatan yang sangat mirip dengan warna lapangan.,"Saya juga hobi berenang, namun sebagai bagian dari latihan triathlon.",0.0
"Tidak, tidak ada kriteria khusus untuk memberikan penghargaan pemain terbaik.","Sesuai dengan peraturan, penghargaan MoM ditentukan oleh kanal komentar.",0.6
"Saya tidak bisa memikirkan secara spesifik, tetapi saya ingat skenario ini dari beberapa tahun yang lalu.","Hukum Kriket mengatakan bahwa Anda dapat menyatakan babak apa pun, berapa pun durasi yang disepakati.",0.0
"Sesuai dengan ""Peraturan Perlengkapan"" FIFA, Bagian 22, hanya penjaga gawang yang diizinkan mengenakan topi.","Meskipun penutup kepala diperbolehkan untuk dikenakan, namun tidak disarankan bagi siapa pun selain penjaga gawang.",0.48
"Senang mendengar Anda sudah mulai bermain hoki, ini adalah olahraga yang hebat!",Aturan umum yang bisa dijadikan patokan adalah setiap 5-6 jam berseluncur.,0.08
Saya lebih suka menjalankan babak kedua 1-2 menit lebih cepat dari babak pertama.,Saya pasti akan memilih babak pertama yang sedikit lebih lambat.,0.52
Ia menghadapi Li Na di babak pertama secara acak - bukan karena ia diunggulkan/berada di peringkat 127 dunia.,"Ini terlalu panjang untuk sebuah komentar, jadi saya mempostingnya sebagai jawaban CW.",0.0
"Untuk sebagian besar, Anda dapat mengajukan permohonan di konsulat AS mana pun.","Umumnya, Anda harus mendaftar di konsulat AS di tempat tinggal Anda.",0.72
"Ada satu maskapai penerbangan, Spirit Airlines, yang mencoba meniru Ryanair dengan tiket super murah dan layanan yang sangat buruk.",Ada beberapa maskapai penerbangan yang mengoperasikan penerbangan dengan tarif yang lebih rendah.,0.36
"Saya sarankan Anda mencari bank di negara Anda, dan pertimbangkan untuk membuka rekening bank dalam mata uang Euro.",Saya tidak yakin apakah Anda dapat membuka rekening bank di Prancis jika Anda bukan penduduk.,0.32
"Seingat saya, setidaknya di Jenewa, ada pasar terbuka setiap minggunya.",Halaman ini berisi daftar semua pasar Natal besar di Swiss.,0.4
Pengalaman saya adalah taksi biasa selalu lebih murah.,"Saat menggunakan taksi biasa, pastikan taksi tersebut menggunakan perusahaan yang memiliki reputasi baik atau Anda telah menyepakati tarifnya di awal.",0.4
"Saya pernah mengalami masalah serupa, tetapi dalam situasi yang lebih sederhana.",Saya sebenarnya akan melakukan hal yang sama ketika pindah ke London Heathrow.,0.0
Pemberhentian teknis adalah untuk kepentingan PLANE.,"Biasanya ini adalah pemberhentian pengisian bahan bakar, dan Anda hanya duduk di pesawat.",0.52
"Kyoto, setidaknya, seperti yang dijelaskan di sini: Stasiun JR Kyoto.",Loker koin adalah fitur yang ada di sebagian besar stasiun di Jepang.,0.08
"Ada jawaban geek untuk hal ini, dan jawaban praktis untuk hal ini.",Cukup konyol bahwa saya pernah melihat maskapai penerbangan meminta ini untuk dimatikan.,0.0
"Saya mengunjungi Peru pada bulan Agustus, mulai dari Lima dan melakukan tur selama tiga minggu.",Cusco: Tinggi: 70F Rendah: 40F Ini tepat sebelum musim hujan (Des-Maret) dan kerumunan orang pada umumnya lebih sedikit.,0.04
"Umumnya, hampir ke mana pun saya pergi, saya merasa paling mudah mengambil uang dari ATM.","Ada banyak ATM dan tempat penukaran uang di seluruh kota, terutama di pusat kota.",0.36
Yang paling jelas adalah jalan kaki jarak jauh tertua di Skotlandia: The West Highland Way.,Lihat ini: http://www.capewrathtrail.co.uk/ Anda bisa melakukannya secara bertahap.,0.32
Jawabannya akan sangat bergantung pada negara yang Anda kunjungi.,"Sebagai seseorang yang selalu bepergian dengan membawa banyak obat resep, saya selalu menyatakannya.",0.2
"Ada kereta api melalui Knin, yang berarti jalan memutar yang jauh ke pedalaman (tidak ada jalur pantai).","Seperti yang sudah dikatakan sebelumnya, jika Anda ingin pergi ke Split, transportasi umum terbaik yang bisa Anda gunakan adalah bus.",0.12
Apakah naik kapal kargo dihitung sebagai tur?,"Ozbus menawarkan tur selama 29 minggu di Amerika Selatan, dimulai dan diakhiri di Quito.",0.2
"Bahasa Inggris digunakan di mana saja, baik di tempat orang membeli dan menjual barang, maupun di dunia perhotelan dan pariwisata.",Saya berkeliling Maharashtra (termasuk Mumbai) dan Andhra Pradesh dan saya tidak memiliki masalah hanya dengan bahasa Inggris.,0.56
"Menurut saya, tujuan ganda sangat berkaitan dengan tujuan tokoh antagonis.","Menurut saya, hal ini akan bergantung pada alasannya.",0.52
"Tidak ada yang salah dengan frasa ""layanan sampel sederhana"".","Perubahan minimal yang diperlukan untuk menghindari aliterasi yang membingungkan adalah dengan menyebutnya sebagai ""layanan contoh sederhana"".",0.68
Saya telah memulai alat saya sendiri karena saya tidak menyukai yWriter dan Storybook.,"Saya telah mencoba banyak hal yang disebutkan di atas, tetapi tidak pernah berhasil untuk saya.",0.32
"Ya, ini tidak masalah, karena Anda dapat menekankan hal-hal tertentu, yang Anda inginkan untuk diperhatikan oleh para pembaca.",Saya berpendapat bahwa hal ini bisa diterima dan berfungsi dengan baik untuk menegaskan maksud Anda.,0.8
"Untuk fiksi, saya hanya memiliki sedikit bukti yang bisa saya tunjukkan tentang blog yang diterbitkan dalam bentuk cetak dan/atau ebook.","Untuk menjawab pertanyaan Anda, ya, menurut saya, menulis fiksi di blog akan menghambat upaya Anda untuk diterbitkan secara tradisional nantinya.",0.36
The War God's Own karya David Weber memiliki beberapa adegan perjalanan panjang di dalamnya yang ia lakukan dengan cukup baik.,Satu hal yang harus digunakan sebagai bumbu dalam kisah-kisah Odyssey adalah ide tentang tujuan yang salah.,0.04
Anda harus mendefinisikan masalahnya sebelum mencoba solusinya.,"Setiap kali saya mulai membaca baris yang sama berulang kali, saya mulai membaca sekilas.",0.0
"Tidak, Anda tidak perlu mengambil kelas atau mendapatkan gelar di bidang Anda.",Saya telah melakukan cukup banyak penulisan teknis untuk sistem informasi kesehatan.,0.0
"Satu hal yang tampaknya Anda lupakan mengenai mitos, bahwa mitos adalah cerita yang sangat umum.","Saya perhatikan bahwa Anda mengatakan bahwa ""kritikus film"" menikmati referensi mitologi dalam film, tetapi apakah penonton juga?",0.24
"Kami baru saja membahas hal ini baru-baru ini, dan jawaban terbaik yang disarankan adalah guillemets.","guillemets, seperti yang disarankan oleh Lauren Ipsum, adalah pilihan yang baik.",0.72
"Penjahat yang paling saya benci adalah mereka yang egois dan mementingkan diri sendiri, tetapi mereka juga pengecut.",Penjahat yang ingin Anda kalahkan pada intinya adalah seseorang yang tidak peduli dengan penderitaan orang lain.,0.6
"Anda dapat menulis buku dengan cara apa pun yang Anda pilih, selama itu cocok untuk Anda.",Urutan a hanya secara tertulis (terkadang Anda harus kembali dan merevisi) opsi yang tidak dimiliki oleh penulis.,0.24
"Ya, dialog yang membosankan harus dihilangkan sama sekali (atau diubah menjadi dialog yang menarik).",Saya setuju dengan jawaban Lauren: Anda membutuhkan pasang surut dalam cerita apa pun.,0.36
Jawaban atas pertanyaan Anda adalah: Tergantung pada cara kerja penulisnya.,"Pada awalnya, saya pikir ini adalah pertanyaan yang agak rumit.",0.16
Kamus Berima Dunia Baru Webster: Pembaruan Clement Wood Ini adalah kamus berima yang pertama kali saya gunakan.,"http://www.rhymezone.com/ Anda cukup mengetikkan sebuah kata, lalu pilih salah satu dari yang berikut ini.",0.24
Ingatlah bahwa Anda dapat dengan mudah bersumpah tanpa bersumpah.,"Menurut saya, komentar Stephen King sangat membantu dalam hal ini.",0.0
"Di zaman serba googling seperti sekarang ini, sangat ceroboh jika kita tidak menemukan sumber kutipan.","Saya setuju dengan Kate Sherwood, Anda seharusnya bisa mengaitkan sebagian besar kutipan akhir-akhir ini dengan pengecekan fakta yang sederhana.",0.64
Saya telah melakukan banyak pekerjaan garis besar/pra-penulisan di Workflowy.,Apakah saya boleh menabuh genderang untuk Scrivener lagi?,0.04
"Indeks Komposit Nasdaq yang terkait dengan teknologi, IXIC, turun tipis 1 poin, atau 0,11 persen, menjadi 1.650.","Indeks Standard & Poor's 500 Index .SPX naik tipis 3 poin, atau 0,32 persen, menjadi 970.",0.16
"""Ini adalah mata hitam yang sangat besar,"" kata penerbit Arthur Ochs Sulzberger Jr, yang keluarganya telah mengendalikan koran ini sejak tahun 1896.","""Ini adalah sebuah skandal besar,"" kata Arthur Sulzberger, penerbit surat kabar tersebut, mengenai skandal ini.",0.72
Dia kemudian mengetahui bahwa insiden itu disebabkan oleh ledakan sonik Concorde.,Dia kemudian mengetahui bahwa insiden yang mengkhawatirkan itu disebabkan oleh ledakan sonik Concorde yang dahsyat.,1.0
"Analis RT Jones, Juli Niemann, mengatakan bahwa Grant adalah ""salah satu yang kita semua inginkan.","Dia memiliki reputasi yang sangat baik,"" kata analis RT Jones, Juli Niemann, tentang Grant.",0.28
"Pertanyaan kuncinya adalah apakah Prancis, yang membuat marah Washington dengan memimpin tuntutan menentang otorisasi PBB untuk perang, akan memilih ""Ya"" atau abstain.","Prancis, yang membuat marah Washington dengan memimpin tuntutan menentang persetujuan PBB untuk perang, juga mengupayakan perubahan.",0.52
"Film epik Alkitab karya Mel Gibson yang mengobarkan semangat, ""The Passion of Christ"", akan dibuka di Amerika Serikat pada 25 Februari - Rabu Abu dalam kalender Katolik Roma.","Mel Gibson sedang bernegosiasi dengan Newmarket Films untuk mendistribusikan film epik Alkitab yang diperangi, ""The Passion of Christ"" di Amerika Serikat.",0.4
Para perekrut eksekutif mengatakan bahwa menemukan chief merchandising officer yang berpengalaman mungkin akan menjadi yang tersulit dari semua perekrutan karena ada kelangkaan tenaga kerja yang bagus.,Para perekrut eksekutif mengatakan bahwa menemukan seorang chief merchandising officer yang berpengalaman mungkin akan menjadi hal tersulit dari semua perekrutan.,0.75
"Konflik yang telah berlangsung selama beberapa dekade ini telah menewaskan lebih dari 10.000 orang di provinsi yang kaya akan sumber daya alam ini, sebagian besar dari mereka adalah warga sipil.","Lebih dari 10.000 orang, sebagian besar dari mereka adalah warga sipil, telah terbunuh dalam tiga dekade pemberontakan.",0.8
"Tom Kasmer, seorang anak berusia 14 tahun dari Belmont, N.C., mendapatkan kata yang terdengar seperti ""zistee"" selama kompetisi kemarin.","Finalis ejaan nasional berusia 14 tahun yang bersekolah di Belmont, N.C., mendapatkan kata yang terdengar seperti ""zistee"" saat kompetisi pada hari Rabu.",0.75
Analisis anggaran ini muncul ketika negosiasi antara Dewan Kota dan pemerintahan Bloomberg memanas.,Negosiasi anggaran antara walikota dan Dewan Kota memasuki babak baru.,0.64
"Yang juga berisiko tinggi adalah mereka yang sistem kekebalan tubuhnya ditekan oleh obat-obatan atau oleh penyakit seperti kanker, diabetes, dan AIDS.",Yang juga berisiko tinggi adalah mereka yang memiliki sistem kekebalan tubuh yang tertekan karena penyakit atau obat-obatan.,0.8
"Saham Coke menutup perdagangan di Bursa Efek New York pada hari Kamis di harga $44,01.","Pada perdagangan pagi hari di Bursa Efek New York, saham Coca-Cola turun 34 sen menjadi $43,67.",0.48
"""Saya merasa bahwa orang-orang yang mengirimkan pesan-pesan ini melanggar hak saya dan hak semua orang untuk menggunakan komputer mereka,"" kata McKechnie.","Orang-orang yang mengirimkan pesan-pesan ini melanggar hak saya dan hak semua orang untuk menggunakan komputer Anda,"" kata McKechnie.",0.88
"""Umumnya tidak diinginkan - dan sering kali bersifat pornografi atau dengan maksud menipu - spam adalah gangguan dan distraksi,"" tulis Gates, yang mempersiapkan kita untuk punchline.","Umumnya tidak diinginkan-dan sering kali berbau pornografi atau dengan maksud menipu-pam merupakan gangguan dan pengalih perhatian,"" tulis Gates.",0.84
Peritel ini mengatakan bahwa mereka mengambil keputusan tersebut setelah mendengar pendapat para pelanggan dan rekanan.,"Keputusan tersebut diambil setelah ""mendengarkan para pelanggan dan rekanan kami,"" ujar Melissa Berryhill, juru bicara Wal-Mart.",0.64
"Lord Falconer memuji perubahan tersebut sebagai ""awal yang baru dalam hal pengadilan, Crown Prosecution Service, dan polisi"".","""Ini adalah awal yang baru bagi pengadilan, Crown Prosecution Service dan polisi, membuat sistem peradilan pidana bekerja lebih baik.""",0.6
"Indeks Komposit Nasdaq yang terkait dengan teknologi <.IXIC> melonjak 26 poin, atau 1,78 persen, menjadi 1.516.","Indeks Standard & Poor's 500 Index .SPX naik 8,79 poin, atau 0,96 persen, pada 929,06.",0.16
Edisi online Business Week melaporkan pada hari Jumat bahwa WorldCom dan SEC dapat mengumumkan penyelesaian paling cepat pada hari Senin.,"BusinessWeek Online telah mengetahui bahwa penyelesaiannya dapat dilakukan paling cepat pada hari Senin, 19 Mei.",0.64
"""Saya mulai menangis dan berteriak kepadanya, 'Apa maksudmu, apa yang kamu katakan, mengapa kamu membohongi saya?""","Sambil terengah-engah, saya mulai menangis dan berteriak padanya, 'Apa maksudmu?",0.76
Ini adalah ketiga kalinya dalam empat tahun terakhir kebakaran hutan memaksa taman ini ditutup.,"Untuk ketiga kalinya dalam empat tahun terakhir, kebakaran hutan menutup Taman Nasional Mesa Verde, satu-satunya taman yang didedikasikan untuk reruntuhan kuno di negara itu.",0.6
"GM, produsen mobil terbesar di dunia, memiliki 115.000 pekerja UAW aktif dan 340.000 pensiunan dan pasangannya.",Program ini mencakup lebih dari 300.000 pekerja UAW dan 500.000 pensiunan dan pasangannya.,0.48
Perusahaan mengklaim bahwa ini adalah penjualan Apple VAR Xserve tunggal terbesar hingga saat ini.,Perusahaan ini mengklaim bahwa ini adalah penjualan Xserves terbesar yang pernah dilakukan oleh peritel Apple.,1.0
Pasar Amerika Utara ditutup bervariasi pada perdagangan hari Senin karena musim laporan keuangan mulai melambat dan indikator-indikator ekonomi menjadi sorotan.,"Pasar Amerika Utara meraih keuntungan pada Senin pagi, karena musim laporan keuangan mulai melambat dan indikator-indikator ekonomi menjadi sorotan.",0.76
"Indeks saham Standard & Poor's 500 mengakhiri kuartal ini dengan kenaikan 120 poin, atau naik 14 persen, kinerja terbaik untuk tolok ukur pasar yang luas sejak tahun 1998.","Indeks Standard and Poor's 500 saham, sebuah kumpulan ekuitas yang mewakili perusahaan-perusahaan terkemuka, mengakhiri kuartal terbaiknya kemarin sejak tiga bulan terakhir di tahun 1998.",0.64
"""Saya tidak mengetahui adanya tekanan,"" kata Feith, wakil menteri pertahanan untuk kebijakan.","""Saya tidak tahu siapa pun yang menekan siapa pun,"" kata Douglas Feith, wakil menteri pertahanan untuk kebijakan, dalam sebuah konferensi pers di Pentagon.",0.76
"""Dia menangis dan ketakutan,"" kata Isa Yasin, pemilik toko.","""Dia menangis dan sangat ketakutan,"" kata Yasin.",0.76
"""Frank Quattrone tidak bersalah,"" kata Keker dalam sebuah pernyataan.","Pengacara Quattrone, John W. Keker, mengatakan bahwa kliennya tidak bersalah.",0.75
"Dolar berada di 116,92 yen terhadap yen, datar pada sesi tersebut, dan di 1,2891 terhadap franc Swiss, juga datar.","Dolar berada pada 116,78 yen JPY=, hampir datar pada sesi tersebut, dan pada 1,2871 terhadap franc Swiss CHF=, turun 0,1 persen.",0.64
Orang Jerman menyumbang lebih dari 40 persen pengunjung asing yang datang ke Italia.,Orang Jerman mewakili lebih dari seperempat dari seluruh pengunjung asing ke Italia dan 40 persen pemesanan hotel.,0.68
"Juga di Mosul, orang-orang bersenjata pemberontak pada hari Jumat membunuh seorang pemimpin suku Muslim Sunni yang mendukung koalisi.","Di dekat sebuah masjid di kota utara Mosul, orang-orang bersenjata pemberontak juga membunuh seorang pemimpin suku Muslim Sunni yang mendukung koalisi.",0.92
"Bush telah berusaha untuk menyimpan dokumen-dokumennya di perpustakaan kepresidenan milik ayahnya, di mana dokumen-dokumen tersebut akan tetap dirahasiakan selama setengah abad.","Di Texas, kelompok-kelompok pengawas publik menentang upaya Bush untuk menyimpan dokumen-dokumennya di perpustakaan kepresidenan milik ayahnya, di mana dokumen-dokumen tersebut akan dirahasiakan selama setengah abad.",0.67
"Ini terintegrasi dengan Rational PurifyPlus dan memungkinkan pengembang untuk bekerja dalam versi Java, Visual C# dan Visual Basic .NET yang didukung.","IBM mengatakan bahwa produk Rational juga diintegrasikan dengan Rational PurifyPlus, yang memungkinkan para pengembang untuk bekerja di Java, Visual C# dan VisualBasic .Net.",0.7
"Sidang perdata Freeman mungkin, di permukaan, tentang SIM.",Freeman mengatakan bahwa tidak memiliki SIM merupakan sebuah beban.,0.35
Para pengunjuk rasa telah menyerukan diakhirinya pendirian garis keras negara itu dan kematian pemimpin tertinggi Khamenei.,"Para pengunjuk rasa mengecam pemimpin tertinggi negara tersebut, Ayatollah Ali Khamenei yang beraliran garis keras.",0.6
"Satu juta barel lainnya, yang dibeli oleh perusahaan penyulingan Spanyol, Cepsa SA, akan dimuat ke sebuah kapal tanker Spanyol, Sandra Tapias.","Sebuah kapal tanker Spanyol, Sandra Tapias, akan dimuat dengan satu juta barel lagi, yang dibeli oleh perusahaan penyulingan Spanyol, Cepsa SA, pada sore hari.",0.88
"Singapura telah menjadi mitra dagang terbesar ke-12 Amerika Serikat, dengan total perdagangan dua arah senilai lebih dari $34 miliar.","Meskipun merupakan negara kota kecil, Singapura merupakan mitra dagang terbesar ke-12 Amerika Serikat, dengan volume perdagangan sebesar $33,4 miliar tahun lalu.",0.76
"Setelah peristiwa 9/11, kata Connolly, para agen menghabiskan ribuan jam untuk menyelidiki al-Bayoumi.",Connolly mengatakan bahwa agen-agen FBI di San Diego dan di luar negeri menghabiskan ribuan jam untuk menyelidiki al-Bayoumi.,0.6
"Pengacara Calvin Hollins Jr, Thomas Royce, berulang kali mengatakan bahwa kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.","Pengacara Hollins Jr, Thomas Royce, mengatakan bahwa kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.",0.9
"Saham PG&E Corp. naik 39 sen atau 2,6 persen menjadi US$15,59 di Bursa Efek New York pada hari Selasa.","Saham PG&E naik 24 sen menjadi $15,44 selama perdagangan hari Selasa di Bursa Efek New York.",0.44
"""Keputusan ini jelas tidak benar,"" kata Ketua FTC Timothy Muris dalam sebuah pernyataan tertulis.","Keputusan tersebut ""jelas-jelas tidak benar,"" kata Ketua FTC Tim Muris.",0.8
"Paul Themba Nyathi, juru bicara MDC, mengatakan bahwa Klinik Avenues menjadi sasaran karena klinik tersebut merawat para pendukung oposisi.","Juru bicara MDC, Paul Themba Nyathi, mengatakan bahwa Klinik Avenues menjadi sasaran karena klinik tersebut menangani para pendukung oposisi.",0.92
Dia mengklaim bahwa hal ini mungkin terlihat tidak realistis hanya karena sedikit usaha yang dicurahkan untuk konsep tersebut.,"""Proposal ini sederhana dibandingkan dengan program luar angkasa, dan mungkin terlihat tidak realistis hanya karena sedikit usaha yang dicurahkan untuk itu.",0.7
YES mengajukan gugatan kemarin di Mahkamah Agung New York di Manhattan.,Gugatan tersebut diajukan di Mahkamah Agung New York.,0.6
"Putrinya, Nina Axelrod, mengatakan kepada The Associated Press bahwa dia meninggal dalam tidurnya, tampaknya karena gagal jantung.","Axelrod meninggal dalam tidurnya karena gagal jantung, kata putrinya, Nina Axelrod.",0.87
"Kematian akibat kecelakaan terguling mencapai 82 persen dari jumlah kematian lalu lintas pada tahun 2002, demikian menurut badan tersebut.","Kematian akibat kecelakaan rollover mencapai 82 persen dari peningkatan yang terjadi pada tahun 2002, kata NHTSA.",0.65
